,timestamp,id,type,side,price,amount,cost,date
544,1675329746734,1206419731,,sell,1666.95,2.756,4594.1142,2023-02-02 09:22:26.734000+00:00
545,1675329746734,1206419732,,sell,1666.94,0.661,1101.84734,2023-02-02 09:22:26.734000+00:00
546,1675329746734,1206419733,,sell,1666.93,0.005,8.33465,2023-02-02 09:22:26.734000+00:00
547,1675329746734,1206419734,,sell,1666.92,0.004,6.66768,2023-02-02 09:22:26.734000+00:00
548,1675329746734,1206419735,,sell,1666.91,0.004,6.66764,2023-02-02 09:22:26.734000+00:00
549,1675329746734,1206419736,,sell,1666.9,0.384,640.0896,2023-02-02 09:22:26.734000+00:00
550,1675329746734,1206419737,,sell,1666.89,1.191,1985.26599,2023-02-02 09:22:26.734000+00:00
551,1675329746734,1206419738,,sell,1666.88,3.195,5325.6816,2023-02-02 09:22:26.734000+00:00
552,1675329746734,1206419739,,sell,1666.87,9.003,15006.83061,2023-02-02 09:22:26.734000+00:00
553,1675329746734,1206419740,,sell,1666.86,6.64,11067.9504,2023-02-02 09:22:26.734000+00:00
554,1675329746734,1206419741,,sell,1666.85,7.37,12284.6845,2023-02-02 09:22:26.734000+00:00
555,1675329746734,1206419742,,sell,1666.84,0.004,6.66736,2023-02-02 09:22:26.734000+00:00
556,1675329746734,1206419743,,sell,1666.83,16.228,27049.31724,2023-02-02 09:22:26.734000+00:00
557,1675329746734,1206419744,,sell,1666.82,9.444,15741.44808,2023-02-02 09:22:26.734000+00:00
558,1675329746734,1206419745,,sell,1666.8,0.455,758.394,2023-02-02 09:22:26.734000+00:00
559,1675329746734,1206419746,,sell,1666.79,1.681,2801.87399,2023-02-02 09:22:26.734000+00:00
560,1675329746734,1206419747,,sell,1666.78,0.909,1515.10302,2023-02-02 09:22:26.734000+00:00
561,1675329746734,1206419748,,sell,1666.77,14.947,24913.21119,2023-02-02 09:22:26.734000+00:00
562,1675329746734,1206419749,,sell,1666.76,42.022,70040.58872,2023-02-02 09:22:26.734000+00:00
563,1675329746734,1206419750,,sell,1666.75,37.421,62371.45175,2023-02-02 09:22:26.734000+00:00
564,1675329746734,1206419751,,sell,1666.74,27.534,45892.01916,2023-02-02 09:22:26.734000+00:00
565,1675329746734,1206419752,,sell,1666.73,10.118,16863.97414,2023-02-02 09:22:26.734000+00:00
566,1675329746734,1206419753,,sell,1666.72,13.179,21965.70288,2023-02-02 09:22:26.734000+00:00
567,1675329746734,1206419754,,sell,1666.71,0.947,1578.37437,2023-02-02 09:22:26.734000+00:00
568,1675329746734,1206419755,,sell,1666.7,23.312,38854.1104,2023-02-02 09:22:26.734000+00:00
569,1675329746734,1206419756,,sell,1666.69,1.921,3201.71149,2023-02-02 09:22:26.734000+00:00
570,1675329746734,1206419757,,sell,1666.68,62.096,103494.16128,2023-02-02 09:22:26.734000+00:00
571,1675329746734,1206419758,,sell,1666.67,10.354,17256.70118,2023-02-02 09:22:26.734000+00:00
572,1675329746734,1206419759,,sell,1666.66,17.551,29251.54966,2023-02-02 09:22:26.734000+00:00
573,1675329746734,1206419760,,sell,1666.65,9.628,16046.5062,2023-02-02 09:22:26.734000+00:00
574,1675329746734,1206419761,,sell,1666.64,9.188,15313.08832,2023-02-02 09:22:26.734000+00:00
575,1675329746735,1206419762,,sell,1666.63,1.124,1873.29212,2023-02-02 09:22:26.735000+00:00
576,1675329746735,1206419763,,sell,1666.62,12.969,21614.39478,2023-02-02 09:22:26.735000+00:00
577,1675329746735,1206419764,,sell,1666.61,11.843,19737.66223,2023-02-02 09:22:26.735000+00:00
578,1675329746735,1206419765,,sell,1666.6,29.304,48838.0464,2023-02-02 09:22:26.735000+00:00
579,1675329746735,1206419766,,sell,1666.59,1.204,2006.57436,2023-02-02 09:22:26.735000+00:00
580,1675329746735,1206419767,,sell,1666.58,21.922,36534.76676,2023-02-02 09:22:26.735000+00:00
581,1675329746735,1206419768,,sell,1666.57,7.953,13254.23121,2023-02-02 09:22:26.735000+00:00
582,1675329746735,1206419769,,sell,1666.56,7.179,11964.23424,2023-02-02 09:22:26.735000+00:00
583,1675329746735,1206419770,,sell,1666.55,18.334,30554.5277,2023-02-02 09:22:26.735000+00:00
584,1675329746735,1206419771,,sell,1666.54,17.791,29649.41314,2023-02-02 09:22:26.735000+00:00
585,1675329746735,1206419772,,sell,1666.53,21.307,35508.75471,2023-02-02 09:22:26.735000+00:00
586,1675329746735,1206419773,,sell,1666.52,37.572,62614.48944,2023-02-02 09:22:26.735000+00:00
587,1675329746735,1206419774,,sell,1666.51,65.271,108774.77421,2023-02-02 09:22:26.735000+00:00
588,1675329746735,1206419775,,sell,1666.5,38.776,64620.204,2023-02-02 09:22:26.735000+00:00
589,1675329746735,1206419776,,sell,1666.49,28.108,46841.70092,2023-02-02 09:22:26.735000+00:00
590,1675329746735,1206419777,,sell,1666.48,18.824,31369.81952,2023-02-02 09:22:26.735000+00:00
591,1675329746735,1206419778,,sell,1666.47,43.597,72653.09259,2023-02-02 09:22:26.735000+00:00
592,1675329746735,1206419779,,sell,1666.46,9.088,15144.78848,2023-02-02 09:22:26.735000+00:00
593,1675329746735,1206419780,,sell,1666.45,3.037,5061.00865,2023-02-02 09:22:26.735000+00:00
594,1675329746735,1206419781,,sell,1666.44,33.549,55907.39556,2023-02-02 09:22:26.735000+00:00
595,1675329746736,1206419782,,sell,1666.43,20.587,34306.79441,2023-02-02 09:22:26.736000+00:00
596,1675329746736,1206419783,,sell,1666.42,13.503,22501.66926,2023-02-02 09:22:26.736000+00:00
597,1675329746736,1206419784,,sell,1666.41,15.608,26009.32728,2023-02-02 09:22:26.736000+00:00
598,1675329746736,1206419785,,sell,1666.4,7.567,12609.6488,2023-02-02 09:22:26.736000+00:00
599,1675329746736,1206419786,,sell,1666.39,7.921,13199.47519,2023-02-02 09:22:26.736000+00:00
600,1675329746736,1206419787,,sell,1666.38,6.099,10163.25162,2023-02-02 09:22:26.736000+00:00
601,1675329746736,1206419788,,sell,1666.37,2.007,3344.40459,2023-02-02 09:22:26.736000+00:00
602,1675329746736,1206419789,,sell,1666.36,3.608,6012.22688,2023-02-02 09:22:26.736000+00:00
603,1675329746736,1206419790,,sell,1666.35,26.158,43588.3833,2023-02-02 09:22:26.736000+00:00
604,1675329746736,1206419791,,buy,1666.47,0.008,13.33176,2023-02-02 09:22:26.736000+00:00
605,1675329746746,1206419792,,sell,1666.35,0.004,6.6654,2023-02-02 09:22:26.746000+00:00
606,1675329746760,1206419793,,sell,1666.44,4.4,7332.336,2023-02-02 09:22:26.760000+00:00
607,1675329746786,1206419794,,buy,1666.46,0.055,91.6553,2023-02-02 09:22:26.786000+00:00
608,1675329746790,1206419795,,sell,1666.45,7.224,12038.4348,2023-02-02 09:22:26.790000+00:00
609,1675329746891,1206419796,,sell,1666.45,14.73,24546.8085,2023-02-02 09:22:26.891000+00:00
610,1675329746947,1206419797,,buy,1666.46,0.599,998.20954,2023-02-02 09:22:26.947000+00:00
611,1675329746960,1206419798,,sell,1666.45,2.21,3682.8545,2023-02-02 09:22:26.960000+00:00
612,1675329747362,1206419799,,buy,1666.46,1.358,2263.05268,2023-02-02 09:22:27.362000+00:00
613,1675329748057,1206419800,,sell,1666.45,28.693,47815.44985,2023-02-02 09:22:28.057000+00:00
614,1675329748057,1206419801,,sell,1666.44,1.033,1721.43252,2023-02-02 09:22:28.057000+00:00
615,1675329748057,1206419802,,sell,1666.43,4.104,6839.02872,2023-02-02 09:22:28.057000+00:00
616,1675329748057,1206419803,,sell,1666.35,4.702,7835.1777,2023-02-02 09:22:28.057000+00:00
617,1675329748058,1206419804,,sell,1666.34,9.634,16053.51956,2023-02-02 09:22:28.058000+00:00
618,1675329748058,1206419805,,buy,1666.46,0.119,198.30874,2023-02-02 09:22:28.058000+00:00
619,1675329748244,1206419806,,buy,1666.35,0.5,833.175,2023-02-02 09:22:28.244000+00:00
620,1675329748724,1206419807,,buy,1666.35,0.094,156.6369,2023-02-02 09:22:28.724000+00:00
621,1675329749076,1206419808,,buy,1666.35,11.884,19802.9034,2023-02-02 09:22:29.076000+00:00
622,1675329749774,1206419809,,sell,1666.34,9.995,16655.0683,2023-02-02 09:22:29.774000+00:00
623,1675329750744,1206419810,,sell,1666.34,12.221,20364.34114,2023-02-02 09:22:30.744000+00:00
624,1675329750850,1206419811,,sell,1666.34,0.021,34.99314,2023-02-02 09:22:30.850000+00:00
625,1675329751072,1206419812,,buy,1666.35,3.524,5872.2174,2023-02-02 09:22:31.072000+00:00
626,1675329751165,1206419813,,sell,1666.34,3.481,5800.52954,2023-02-02 09:22:31.165000+00:00
627,1675329751490,1206419814,,sell,1666.34,0.08,133.3072,2023-02-02 09:22:31.490000+00:00
628,1675329751576,1206419815,,buy,1666.35,0.496,826.5096,2023-02-02 09:22:31.576000+00:00
629,1675329751583,1206419816,,sell,1666.34,15.407,25673.30038,2023-02-02 09:22:31.583000+00:00
630,1675329751690,1206419817,,buy,1666.35,0.903,1504.71405,2023-02-02 09:22:31.690000+00:00
631,1675329751698,1206419818,,sell,1666.34,0.603,1004.80302,2023-02-02 09:22:31.698000+00:00
632,1675329751803,1206419819,,sell,1666.34,11.31,18846.3054,2023-02-02 09:22:31.803000+00:00
633,1675329751849,1206419820,,sell,1666.33,0.008,13.33064,2023-02-02 09:22:31.849000+00:00
634,1675329751849,1206419821,,sell,1666.32,0.496,826.49472,2023-02-02 09:22:31.849000+00:00
635,1675329751849,1206419822,,sell,1666.31,0.055,91.64705,2023-02-02 09:22:31.849000+00:00
636,1675329751849,1206419823,,sell,1666.29,0.239,398.24331,2023-02-02 09:22:31.849000+00:00
637,1675329752013,1206419824,,buy,1666.3,0.006,9.9978,2023-02-02 09:22:32.013000+00:00
638,1675329752033,1206419825,,sell,1666.29,0.384,639.85536,2023-02-02 09:22:32.033000+00:00
639,1675329752340,1206419826,,sell,1666.29,0.009,14.99661,2023-02-02 09:22:32.340000+00:00
640,1675329752564,1206419827,,sell,1666.29,0.001,1.66629,2023-02-02 09:22:32.564000+00:00
641,1675329752717,1206419828,,sell,1666.29,2.973,4953.88017,2023-02-02 09:22:32.717000+00:00
642,1675329752744,1206419829,,buy,1666.3,0.08,133.304,2023-02-02 09:22:32.744000+00:00
643,1675329753063,1206419830,,sell,1666.29,11.356,18922.38924,2023-02-02 09:22:33.063000+00:00
644,1675329753063,1206419831,,sell,1666.28,0.702,1169.72856,2023-02-02 09:22:33.063000+00:00
645,1675329753129,1206419832,,buy,1666.29,0.294,489.88926,2023-02-02 09:22:33.129000+00:00
646,1675329753245,1206419833,,buy,1666.29,0.044,73.31676,2023-02-02 09:22:33.245000+00:00
647,1675329753657,1206419834,,buy,1666.29,0.08,133.3032,2023-02-02 09:22:33.657000+00:00
648,1675329754339,1206419835,,sell,1666.28,5.339,8896.26892,2023-02-02 09:22:34.339000+00:00
649,1675329754497,1206419836,,sell,1666.28,0.277,461.55956,2023-02-02 09:22:34.497000+00:00
650,1675329754701,1206419837,,buy,1666.29,0.672,1119.74688,2023-02-02 09:22:34.701000+00:00
651,1675329755334,1206419838,,sell,1666.28,3.005,5007.1714,2023-02-02 09:22:35.334000+00:00
652,1675329755430,1206419839,,buy,1666.29,0.106,176.62674,2023-02-02 09:22:35.430000+00:00
653,1675329756016,1206419840,,sell,1666.28,0.029,48.32212,2023-02-02 09:22:36.016000+00:00
654,1675329756383,1206419841,,buy,1666.29,0.599,998.10771,2023-02-02 09:22:36.383000+00:00
655,1675329756865,1206419842,,buy,1666.29,0.3,499.887,2023-02-02 09:22:36.865000+00:00
656,1675329757056,1206419843,,sell,1666.28,2.748,4578.93744,2023-02-02 09:22:37.056000+00:00
657,1675329757461,1206419844,,sell,1666.28,4.422,7368.29016,2023-02-02 09:22:37.461000+00:00
658,1675329757731,1206419845,,sell,1666.28,0.013,21.66164,2023-02-02 09:22:37.731000+00:00
659,1675329758220,1206419846,,buy,1666.29,1.128,1879.57512,2023-02-02 09:22:38.220000+00:00
660,1675329758436,1206419847,,sell,1666.28,5.0,8331.4,2023-02-02 09:22:38.436000+00:00
661,1675329758585,1206419848,,sell,1666.28,0.11,183.2908,2023-02-02 09:22:38.585000+00:00
662,1675329758589,1206419849,,buy,1666.29,0.029,48.32241,2023-02-02 09:22:38.589000+00:00
663,1675329758965,1206419850,,sell,1666.28,0.009,14.99652,2023-02-02 09:22:38.965000+00:00
664,1675329759118,1206419851,,sell,1666.28,0.011,18.32908,2023-02-02 09:22:39.118000+00:00
665,1675329759246,1206419852,,sell,1666.28,0.002,3.33256,2023-02-02 09:22:39.246000+00:00
666,1675329759355,1206419853,,sell,1666.28,4.06,6765.0968,2023-02-02 09:22:39.355000+00:00
667,1675329759691,1206419854,,sell,1666.28,9.637,16057.94036,2023-02-02 09:22:39.691000+00:00
668,1675329759691,1206419855,,sell,1666.27,2.464,4105.68928,2023-02-02 09:22:39.691000+00:00
669,1675329759691,1206419856,,sell,1666.26,1.97,3282.5322,2023-02-02 09:22:39.691000+00:00
670,1675329759691,1206419857,,sell,1666.25,1.399,2331.08375,2023-02-02 09:22:39.691000+00:00
671,1675329759691,1206419858,,sell,1666.24,0.18,299.9232,2023-02-02 09:22:39.691000+00:00
672,1675329759691,1206419859,,sell,1666.23,0.027,44.98821,2023-02-02 09:22:39.691000+00:00
673,1675329759691,1206419860,,sell,1666.22,4.129,6879.82238,2023-02-02 09:22:39.691000+00:00
674,1675329759691,1206419861,,sell,1666.21,0.198,329.90958,2023-02-02 09:22:39.691000+00:00
675,1675329759955,1206419862,,buy,1666.22,0.168,279.92496,2023-02-02 09:22:39.955000+00:00
676,1675329760858,1206419863,,sell,1666.21,3.153,5253.56013,2023-02-02 09:22:40.858000+00:00
677,1675329760871,1206419864,,buy,1666.22,0.011,18.32842,2023-02-02 09:22:40.871000+00:00
678,1675329761682,1206419865,,buy,1666.22,0.059,98.30698,2023-02-02 09:22:41.682000+00:00
679,1675329762250,1206419866,,sell,1666.21,10.639,17726.80819,2023-02-02 09:22:42.250000+00:00
680,1675329762424,1206419867,,sell,1666.21,5.046,8407.69566,2023-02-02 09:22:42.424000+00:00
681,1675329763385,1206419868,,sell,1666.21,0.002,3.33242,2023-02-02 09:22:43.385000+00:00
682,1675329763496,1206419869,,sell,1666.21,62.308,103818.21268,2023-02-02 09:22:43.496000+00:00
683,1675329763695,1206419870,,sell,1666.21,0.032,53.31872,2023-02-02 09:22:43.695000+00:00
684,1675329763945,1206419871,,sell,1666.21,0.2,333.242,2023-02-02 09:22:43.945000+00:00
685,1675329764055,1206419872,,sell,1666.21,0.009,14.99589,2023-02-02 09:22:44.055000+00:00
686,1675329764902,1206419873,,sell,1666.21,0.6,999.726,2023-02-02 09:22:44.902000+00:00
687,1675329765054,1206419874,,buy,1666.22,0.004,6.66488,2023-02-02 09:22:45.054000+00:00
688,1675329765385,1206419875,,buy,1666.22,0.009,14.99598,2023-02-02 09:22:45.385000+00:00
689,1675329765517,1206419876,,sell,1666.21,2.285,3807.28985,2023-02-02 09:22:45.517000+00:00
690,1675329765594,1206419877,,buy,1666.22,0.065,108.3043,2023-02-02 09:22:45.594000+00:00
691,1675329765779,1206419878,,sell,1666.21,0.003,4.99863,2023-02-02 09:22:45.779000+00:00
692,1675329765926,1206419879,,buy,1666.22,3.858,6428.27676,2023-02-02 09:22:45.926000+00:00
693,1675329766087,1206419880,,sell,1666.21,3.5,5831.735,2023-02-02 09:22:46.087000+00:00
694,1675329766583,1206419881,,buy,1666.22,0.004,6.66488,2023-02-02 09:22:46.583000+00:00
695,1675329766977,1206419882,,sell,1666.21,20.0,33324.2,2023-02-02 09:22:46.977000+00:00
696,1675329767379,1206419883,,buy,1666.22,0.179,298.25338,2023-02-02 09:22:47.379000+00:00
697,1675329767391,1206419884,,sell,1666.21,5.04,8397.6984,2023-02-02 09:22:47.391000+00:00
698,1675329767740,1206419885,,sell,1666.21,0.096,159.95616,2023-02-02 09:22:47.740000+00:00
699,1675329768054,1206419886,,sell,1666.21,3.07,5115.2647,2023-02-02 09:22:48.054000+00:00
700,1675329768240,1206419887,,sell,1666.21,0.001,1.66621,2023-02-02 09:22:48.240000+00:00
701,1675329768764,1206419888,,buy,1666.22,4.98,8297.7756,2023-02-02 09:22:48.764000+00:00
702,1675329768804,1206419889,,sell,1666.21,3.902,6501.55142,2023-02-02 09:22:48.804000+00:00
703,1675329769086,1206419890,,buy,1666.22,0.059,98.30698,2023-02-02 09:22:49.086000+00:00
704,1675329769511,1206419891,,buy,1666.22,6.0,9997.32,2023-02-02 09:22:49.511000+00:00
705,1675329769570,1206419892,,sell,1666.21,1.448,2412.67208,2023-02-02 09:22:49.570000+00:00
706,1675329769777,1206419893,,sell,1666.21,0.378,629.82738,2023-02-02 09:22:49.777000+00:00
707,1675329769853,1206419894,,buy,1666.22,2.917,4860.36374,2023-02-02 09:22:49.853000+00:00
708,1675329769993,1206419895,,buy,1666.22,1.0,1666.22,2023-02-02 09:22:49.993000+00:00
709,1675329770199,1206419896,,sell,1666.21,2.284,3805.62364,2023-02-02 09:22:50.199000+00:00
710,1675329770288,1206419897,,buy,1666.22,1.042,1736.20124,2023-02-02 09:22:50.288000+00:00
711,1675329770461,1206419898,,buy,1666.22,2.998,4995.32756,2023-02-02 09:22:50.461000+00:00
712,1675329770809,1206419899,,sell,1666.21,2.439,4063.88619,2023-02-02 09:22:50.809000+00:00
713,1675329771768,1206419900,,buy,1666.22,3.0,4998.66,2023-02-02 09:22:51.768000+00:00
714,1675329773349,1206419901,,sell,1666.21,0.672,1119.69312,2023-02-02 09:22:53.349000+00:00
715,1675329773485,1206419902,,sell,1666.21,0.052,86.64292,2023-02-02 09:22:53.485000+00:00
716,1675329773516,1206419903,,buy,1666.22,0.06,99.9732,2023-02-02 09:22:53.516000+00:00
717,1675329774060,1206419904,,sell,1666.21,1.214,2022.77894,2023-02-02 09:22:54.060000+00:00
718,1675329774204,1206419905,,sell,1666.21,10.906,18171.68626,2023-02-02 09:22:54.204000+00:00
719,1675329774599,1206419906,,buy,1666.22,1.669,2780.92118,2023-02-02 09:22:54.599000+00:00
720,1675329775145,1206419907,,buy,1666.22,24.113,40177.56286,2023-02-02 09:22:55.145000+00:00
721,1675329775172,1206419908,,sell,1666.21,1.395,2324.36295,2023-02-02 09:22:55.172000+00:00
722,1675329775546,1206419909,,sell,1666.21,33.399,55649.74779,2023-02-02 09:22:55.546000+00:00
723,1675329776461,1206419910,,sell,1666.21,19.108,31837.94068,2023-02-02 09:22:56.461000+00:00
724,1675329776776,1206419911,,buy,1666.22,6.684,11137.01448,2023-02-02 09:22:56.776000+00:00
725,1675329776954,1206419912,,buy,1666.22,5.0,8331.1,2023-02-02 09:22:56.954000+00:00
726,1675329777080,1206419913,,buy,1666.22,2.286,3808.97892,2023-02-02 09:22:57.080000+00:00
727,1675329777632,1206419914,,sell,1666.21,0.004,6.66484,2023-02-02 09:22:57.632000+00:00
728,1675329777878,1206419915,,buy,1666.22,0.869,1447.94518,2023-02-02 09:22:57.878000+00:00
729,1675329778391,1206419916,,buy,1666.22,0.1,166.622,2023-02-02 09:22:58.391000+00:00
730,1675329778560,1206419917,,buy,1666.22,21.846,36400.24212,2023-02-02 09:22:58.560000+00:00
731,1675329778561,1206419918,,buy,1666.24,4.661,7766.34464,2023-02-02 09:22:58.561000+00:00
732,1675329778567,1206419919,,buy,1666.25,0.007,11.66375,2023-02-02 09:22:58.567000+00:00
733,1675329778567,1206419920,,buy,1666.26,0.286,476.55036,2023-02-02 09:22:58.567000+00:00
734,1675329778567,1206419921,,buy,1666.27,4.208,7011.66416,2023-02-02 09:22:58.567000+00:00
735,1675329778567,1206419922,,buy,1666.28,0.021,34.99188,2023-02-02 09:22:58.567000+00:00
736,1675329778567,1206419923,,buy,1666.29,4.912,8184.81648,2023-02-02 09:22:58.567000+00:00
737,1675329778567,1206419924,,buy,1666.3,1.042,1736.2846,2023-02-02 09:22:58.567000+00:00
738,1675329778567,1206419925,,buy,1666.31,51.007,84993.47417,2023-02-02 09:22:58.567000+00:00
739,1675329778607,1206419926,,buy,1666.32,0.016,26.66112,2023-02-02 09:22:58.607000+00:00
740,1675329778607,1206419927,,buy,1666.33,0.004,6.66532,2023-02-02 09:22:58.607000+00:00
741,1675329778645,1206419928,,buy,1666.35,0.241,401.59035,2023-02-02 09:22:58.645000+00:00
742,1675329778656,1206419929,,buy,1666.37,0.304,506.57648,2023-02-02 09:22:58.656000+00:00
743,1675329778656,1206419930,,buy,1666.39,7.296,12157.98144,2023-02-02 09:22:58.656000+00:00
744,1675329778664,1206419931,,sell,1666.38,0.984,1639.71792,2023-02-02 09:22:58.664000+00:00
745,1675329778671,1206419932,,buy,1666.39,3.303,5504.08617,2023-02-02 09:22:58.671000+00:00
746,1675329778681,1206419933,,buy,1666.4,0.004,6.6656,2023-02-02 09:22:58.681000+00:00
747,1675329778681,1206419934,,buy,1666.41,0.927,1544.76207,2023-02-02 09:22:58.681000+00:00
748,1675329778681,1206419935,,buy,1666.42,6.134,10221.82028,2023-02-02 09:22:58.681000+00:00
749,1675329778681,1206419936,,buy,1666.43,0.608,1013.18944,2023-02-02 09:22:58.681000+00:00
750,1675329778681,1206419937,,buy,1666.44,0.004,6.66576,2023-02-02 09:22:58.681000+00:00
751,1675329778681,1206419938,,buy,1666.46,1.004,1673.12584,2023-02-02 09:22:58.681000+00:00
752,1675329778681,1206419939,,buy,1666.47,3.885,6474.23595,2023-02-02 09:22:58.681000+00:00
753,1675329778682,1206419940,,buy,1666.48,1.8,2999.664,2023-02-02 09:22:58.682000+00:00
754,1675329778682,1206419941,,buy,1666.49,21.09,35146.2741,2023-02-02 09:22:58.682000+00:00
755,1675329778682,1206419942,,buy,1666.5,1.2,1999.8,2023-02-02 09:22:58.682000+00:00
756,1675329778682,1206419943,,buy,1666.51,64.018,106686.63718,2023-02-02 09:22:58.682000+00:00
757,1675329778682,1206419944,,buy,1666.52,2.312,3852.99424,2023-02-02 09:22:58.682000+00:00
758,1675329778682,1206419945,,buy,1666.54,0.004,6.66616,2023-02-02 09:22:58.682000+00:00
759,1675329778682,1206419946,,buy,1666.55,12.504,20838.5412,2023-02-02 09:22:58.682000+00:00
760,1675329778682,1206419947,,buy,1666.56,1.604,2673.16224,2023-02-02 09:22:58.682000+00:00
761,1675329778682,1206419948,,buy,1666.57,0.004,6.66628,2023-02-02 09:22:58.682000+00:00
762,1675329778682,1206419949,,buy,1666.58,0.014,23.33212,2023-02-02 09:22:58.682000+00:00
763,1675329778682,1206419950,,buy,1666.59,5.702,9502.89618,2023-02-02 09:22:58.682000+00:00
764,1675329778682,1206419951,,buy,1666.6,9.606,16009.3596,2023-02-02 09:22:58.682000+00:00
765,1675329778682,1206419952,,buy,1666.62,4.802,8003.10924,2023-02-02 09:22:58.682000+00:00
766,1675329778682,1206419953,,buy,1666.63,0.005,8.33315,2023-02-02 09:22:58.682000+00:00
767,1675329778682,1206419954,,buy,1666.64,0.004,6.66656,2023-02-02 09:22:58.682000+00:00
768,1675329778682,1206419955,,buy,1666.66,4.552,7586.63632,2023-02-02 09:22:58.682000+00:00
769,1675329778682,1206419956,,buy,1666.67,9.067,15111.69689,2023-02-02 09:22:58.682000+00:00
770,1675329778682,1206419957,,buy,1666.68,74.789,124649.33052,2023-02-02 09:22:58.682000+00:00
771,1675329778682,1206419958,,buy,1666.69,9.001,15001.87669,2023-02-02 09:22:58.682000+00:00
772,1675329778682,1206419959,,buy,1666.7,3.001,5001.7667,2023-02-02 09:22:58.682000+00:00
773,1675329778682,1206419960,,buy,1666.71,6.001,10001.92671,2023-02-02 09:22:58.682000+00:00
774,1675329778682,1206419961,,buy,1666.72,3.004,5006.82688,2023-02-02 09:22:58.682000+00:00
775,1675329778682,1206419962,,buy,1666.73,4.502,7503.61846,2023-02-02 09:22:58.682000+00:00
776,1675329778693,1206419963,,buy,1666.74,0.975,1625.0715,2023-02-02 09:22:58.693000+00:00
777,1675329778786,1206419964,,sell,1666.73,47.326,78879.66398,2023-02-02 09:22:58.786000+00:00
778,1675329778788,1206419965,,sell,1666.72,15.458,25764.15776,2023-02-02 09:22:58.788000+00:00
779,1675329778794,1206419966,,buy,1666.74,1.204,2006.75496,2023-02-02 09:22:58.794000+00:00
780,1675329778811,1206419967,,sell,1666.73,31.392,52321.98816,2023-02-02 09:22:58.811000+00:00
781,1675329778813,1206419968,,buy,1666.74,3.412,5686.91688,2023-02-02 09:22:58.813000+00:00
782,1675329778969,1206419969,,buy,1666.74,1.794,2990.13156,2023-02-02 09:22:58.969000+00:00
783,1675329779323,1206419970,,sell,1666.73,3.3,5500.209,2023-02-02 09:22:59.323000+00:00
784,1675329780734,1206419971,,sell,1666.73,0.24,400.0152,2023-02-02 09:23:00.734000+00:00
785,1675329781270,1206419972,,buy,1666.74,0.448,746.69952,2023-02-02 09:23:01.270000+00:00
786,1675329781402,1206419973,,sell,1666.73,0.059,98.33707,2023-02-02 09:23:01.402000+00:00
787,1675329781483,1206419974,,buy,1666.74,13.094,21824.29356,2023-02-02 09:23:01.483000+00:00
788,1675329781958,1206419975,,sell,1666.73,0.552,920.03496,2023-02-02 09:23:01.958000+00:00
789,1675329782068,1206419976,,sell,1666.73,0.261,435.01653,2023-02-02 09:23:02.068000+00:00
790,1675329782186,1206419977,,sell,1666.73,2.562,4270.16226,2023-02-02 09:23:02.186000+00:00
791,1675329782248,1206419978,,buy,1666.74,1.0,1666.74,2023-02-02 09:23:02.248000+00:00
792,1675329782311,1206419979,,sell,1666.73,0.558,930.03534,2023-02-02 09:23:02.311000+00:00
793,1675329782795,1206419980,,buy,1666.74,0.03,50.0022,2023-02-02 09:23:02.795000+00:00
794,1675329782850,1206419981,,sell,1666.73,28.641,47736.81393,2023-02-02 09:23:02.850000+00:00
795,1675329782858,1206419982,,sell,1666.72,4.726,7876.91872,2023-02-02 09:23:02.858000+00:00
796,1675329782869,1206419983,,sell,1666.7,1.051,1751.7017,2023-02-02 09:23:02.869000+00:00
797,1675329782980,1206419984,,buy,1666.65,0.789,1314.98685,2023-02-02 09:23:02.980000+00:00
798,1675329784158,1206419985,,sell,1666.64,5.448,9079.85472,2023-02-02 09:23:04.158000+00:00
799,1675329784158,1206419986,,sell,1666.63,4.798,7996.49074,2023-02-02 09:23:04.158000+00:00
800,1675329784158,1206419987,,sell,1666.61,0.534,889.96974,2023-02-02 09:23:04.158000+00:00
801,1675329784158,1206419988,,sell,1666.6,0.018,29.9988,2023-02-02 09:23:04.158000+00:00
802,1675329784158,1206419989,,sell,1666.59,24.5,40831.455,2023-02-02 09:23:04.158000+00:00
803,1675329784161,1206419990,,sell,1666.58,0.006,9.99948,2023-02-02 09:23:04.161000+00:00
804,1675329784162,1206419991,,sell,1666.57,0.036,59.99652,2023-02-02 09:23:04.162000+00:00
805,1675329784162,1206419992,,sell,1666.56,0.008,13.33248,2023-02-02 09:23:04.162000+00:00
806,1675329784162,1206419993,,sell,1666.55,0.626,1043.2603,2023-02-02 09:23:04.162000+00:00
807,1675329784162,1206419994,,sell,1666.54,0.204,339.97416,2023-02-02 09:23:04.162000+00:00
808,1675329784162,1206419995,,sell,1666.53,9.145,15240.41685,2023-02-02 09:23:04.162000+00:00
809,1675329784162,1206419996,,sell,1666.52,0.032,53.32864,2023-02-02 09:23:04.162000+00:00
810,1675329784162,1206419997,,sell,1666.51,0.27,449.9577,2023-02-02 09:23:04.162000+00:00
811,1675329784162,1206419998,,sell,1666.5,0.014,23.331,2023-02-02 09:23:04.162000+00:00
812,1675329784167,1206419999,,sell,1666.48,0.006,9.99888,2023-02-02 09:23:04.167000+00:00
813,1675329784167,1206420000,,sell,1666.47,0.007,11.66529,2023-02-02 09:23:04.167000+00:00
814,1675329784167,1206420001,,sell,1666.45,2.593,4321.10485,2023-02-02 09:23:04.167000+00:00
