Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit
,262,6811,0.01%,0.10200667667742648,0.13766121,,137.66,1:45:00,3573,3238,-127.04875,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,263,4714,0.05%,0.10938842763733238,5.69831168,,"5,698.31",1:58:00,2498,2216,"-5,521.70035",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,264,6363,0.02%,0.08674293256433434,1.06121491,,"1,061.21",1:19:00,3087,3276,-992.64514,top_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,anti-positive,pro-negative
,265,9723,0.01%,0.04948080607206862,1.08199701,,"1,082.00",1:06:00,2930,6793,"-1,016.49941",avg_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,anti-negative
,266,7010,0.03%,0.09148187234705771,5.20169062,,"5,201.69",1:13:00,2103,4907,"-5,071.45426",sum_toptrader_long_short_ratio,pro-positive,pro-positive,avg_long_short_divergence,anti-positive,pro-negative
,267,4312,0.05%,0.09140032334662249,3.67240873,,"3,672.41",2:02:00,2529,1783,"-3,590.26101",top_long_short_divergence,pro-negative,anti-positive,avg_long_short_divergence,anti-positive,anti-negative
,268,4410,0.07%,0.11053872067504968,11.02808326,,"11,028.08",1:55:00,2389,2021,"-10,708.08585",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-negative,anti-negative
,269,4648,0.06%,0.11625974476576291,7.39909930,,"7,399.10",1:56:00,2301,2347,"-7,100.76639",sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,270,8526,0.03%,0.08366403144895543,4.67783296,,"4,677.83",0:53:00,3602,4924,"-4,481.96675",sum_toptrader_long_short_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,anti-positive
,271,24334,-0.01%,0.003657145021716887,-0.84912791,,-849.13,0:20:00,4042,20292,758.34422,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-negative
,272,7643,0.02%,0.07073119256523508,1.08074316,,"1,080.74",0:56:00,3631,4012,"-1,014.23853",sum_taker_long_short_vol_ratio,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,273,4128,0.09%,0.16935060749628691,19.32594508,,"19,325.95",1:45:00,2231,1897,"-19,024.16210",sum_toptrader_long_short_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative
,274,4129,0.09%,0.16637016308235628,20.18899404,,"20,188.99",1:44:00,2231,1898,"-19,856.24989",sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,275,6879,0.03%,0.09183645393849876,3.69908350,,"3,699.08",1:18:00,2498,4381,"-3,509.30938",sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,276,5824,0.05%,0.12363704527572068,10.50106031,,"10,501.06",1:36:00,2542,3282,"-10,133.38945",sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,pro-negative,anti-positive
,277,5966,0.01%,0.09322963513388186,0.20158824,,201.59,1:52:00,4448,1518,-184.54388,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,top_long_short_divergence,anti-positive,pro-negative
,278,4304,0.07%,0.11817567122075132,9.55677374,,"9,556.77",2:03:00,2311,1993,"-9,209.26336",sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,279,4360,0.06%,0.11078540859701001,7.18032352,,"7,180.32",1:45:00,2131,2229,"-6,982.55061",sum_taker_long_short_vol_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,anti-positive
,280,8918,0.03%,0.11038206248156952,4.61939208,,"4,619.39",1:18:00,4655,4263,"-4,521.37850",avg_long_short_divergence,pro-negative,pro-positive,top_long_short_divergence,pro-positive,pro-negative
,281,23361,-0.01%,0.0014523327757333686,-0.93008273,,-930.08,0:21:00,20016,3345,805.66538,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,282,5350,0.04%,0.08922513946517477,4.82809027,,"4,828.09",1:33:00,3599,1751,"-4,579.24249",sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive
,283,4338,0.04%,0.08015725694923255,1.56899743,,"1,569.00",2:11:00,2637,1701,"-1,481.35272",top_long_short_divergence,anti-positive,anti-positive,top_long_short_divergence,anti-positive,anti-negative
,284,6650,0.04%,0.08938134176171592,5.70658334,,"5,706.58",1:16:00,4617,2033,"-5,506.93013",sum_toptrader_long_short_ratio,anti-positive,pro-negative,avg_long_short_divergence,anti-negative,pro-positive
,285,4630,0.06%,0.11226821225716047,8.43941796,,"8,439.42",1:56:00,2376,2254,"-8,128.27601",top_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,pro-negative,anti-negative
,286,6665,0.00%,0.08698079850730983,-0.32712809,,-327.13,1:47:00,3140,3525,296.65930,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,287,8398,0.00%,0.09614402070592334,-0.44913301,,-449.13,1:23:00,4197,4201,404.54500,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-negative,anti-positive
,288,6852,0.02%,0.09640533065624399,1.91948884,,"1,919.49",1:12:00,5017,1835,"-1,810.15918",sum_toptrader_long_short_ratio,anti-positive,anti-positive,avg_long_short_divergence,pro-positive,pro-positive
,289,5871,0.01%,0.09244159753111482,-0.06769672,,-67.70,1:54:00,4373,1498,62.15672,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,top_long_short_divergence,anti-positive,pro-positive
,290,6392,0.04%,0.09584317876862665,7.05440833,,"7,054.41",1:05:00,4525,1867,"-6,762.14043",sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,291,8328,0.04%,0.10033709094631575,9.83766719,,"9,837.67",1:16:00,2260,6068,"-9,398.28141",avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-positive
,292,4608,0.06%,0.13773021984223813,9.41639119,,"9,416.39",1:48:00,2758,1850,"-9,130.20319",top_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative
,293,22915,-0.00%,0.009277859870296164,-0.75879057,,-758.79,0:21:00,2717,20198,683.98301,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,avg_long_short_divergence,pro-positive,pro-negative
,294,4377,0.03%,0.08088999374532778,1.06517789,,"1,065.18",2:11:00,2721,1656,-997.24612,sum_toptrader_long_short_ratio,anti-positive,anti-positive,top_long_short_divergence,anti-positive,pro-negative
,295,5787,0.04%,0.07418725403312805,3.67482328,,"3,674.82",1:19:00,2704,3083,"-3,466.04311",sum_toptrader_long_short_ratio,pro-negative,pro-negative,avg_long_short_divergence,pro-negative,anti-positive
,296,4672,0.04%,0.07564824134672932,2.33015340,,"2,330.15",2:00:00,2922,1750,"-2,211.29452",top_long_short_divergence,anti-positive,anti-positive,avg_long_short_divergence,anti-positive,anti-negative
,297,7740,0.02%,0.1120141933399856,1.17738899,,"1,177.39",1:23:00,5851,1889,"-1,113.19359",sum_taker_long_short_vol_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,298,6641,0.02%,0.07998200179982001,1.20561875,,"1,205.62",1:20:00,4432,2209,"-1,135.05852",sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,299,5262,0.03%,0.08717877321116171,2.48421025,,"2,484.21",1:24:00,2735,2527,"-2,356.65503",sum_toptrader_long_short_ratio,pro-negative,anti-positive,avg_long_short_divergence,pro-negative,anti-positive
,300,6777,0.01%,0.09208389718639914,0.23146406,,231.46,1:45:00,3338,3439,-214.21681,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,top_long_short_divergence,anti-positive,anti-negative
,301,4793,0.08%,0.13219331411814167,23.74473154,,"23,744.73",1:44:00,2227,2566,"-23,305.55949",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-negative,anti-positive
,302,8655,0.01%,0.0030282554425349727,0.74439973,,744.40,0:31:00,4785,3870,-694.34287,avg_long_short_divergence,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,303,6814,0.05%,0.09900827178014032,18.81893308,,"18,818.93",1:38:00,2516,4298,"-18,521.05589",avg_long_short_divergence,anti-positive,pro-positive,avg_long_short_divergence,pro-positive,anti-negative
,304,5615,0.05%,0.10263581135196023,6.89547416,,"6,895.47",1:39:00,3392,2223,"-6,555.57074",sum_toptrader_long_short_ratio,anti-positive,anti-negative,top_long_short_divergence,pro-positive,anti-negative
,305,6384,0.01%,0.06803831290074756,-0.05224704,,-52.25,1:52:00,3200,3184,47.98921,avg_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,306,6699,0.02%,0.09598808100628452,1.74264256,,"1,742.64",1:37:00,5284,1415,"-1,626.34892",sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,307,4834,0.06%,0.12400160797665934,10.64652046,,"10,646.52",1:47:00,2615,2219,"-10,352.66785",top_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,pro-negative,anti-positive
,308,3944,0.07%,0.13314308803678712,7.10628864,,"7,106.29",1:57:00,2125,1819,"-6,952.18102",sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,309,20079,-0.00%,-0.014756654408557716,-0.58031518,,-580.32,0:29:00,2902,17177,525.30237,avg_long_short_divergence,anti-positive,anti-negative,avg_long_short_divergence,pro-positive,anti-positive
,310,4959,0.06%,0.13156339747531057,11.18577958,,"11,185.78",1:34:00,3023,1936,"-10,805.33562",top_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,311,4076,0.07%,0.12369890359875518,8.46193152,,"8,461.93",2:02:00,2340,1736,"-8,111.70079",avg_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,anti-positive,pro-negative
,312,4167,0.08%,0.1435115273952427,16.60773016,,"16,607.73",1:51:00,2250,1917,"-16,244.51565",top_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,pro-negative,anti-positive
,313,7105,0.03%,0.09531918780440296,3.92315106,,"3,923.15",1:35:00,2456,4649,"-3,745.50552",sum_taker_long_short_vol_ratio,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,314,7045,0.02%,0.1138241321614418,1.24121671,,"1,241.22",1:32:00,5535,1510,"-1,146.16866",avg_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,315,5268,0.03%,0.11839094366667352,1.96783707,,"1,967.84",1:52:00,3151,2117,"-1,850.68835",sum_toptrader_long_short_ratio,anti-positive,anti-negative,avg_long_short_divergence,pro-negative,pro-positive
,316,7247,0.03%,0.08811054368829031,4.06512264,,"4,065.12",1:31:00,1596,5651,"-3,914.58163",avg_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,anti-positive,anti-negative
,317,5800,0.03%,0.1172562310144583,2.06051557,,"2,060.52",1:44:00,2860,2940,"-1,970.02563",sum_toptrader_long_short_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative
,318,4779,0.07%,0.13549953813885976,11.04892759,,"11,048.93",1:40:00,2943,1836,"-10,804.02219",sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,pro-positive,pro-positive
,319,5357,0.04%,0.007937415055701882,3.12753276,,"3,127.53",1:13:00,2084,3273,"-3,049.81287",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,avg_long_short_divergence,anti-positive,anti-positive
,320,4312,0.04%,0.11947823029670479,2.01424672,,"2,014.25",1:59:00,2543,1769,"-1,909.24355",sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,anti-positive,anti-positive
,321,7144,0.02%,0.1164013554476124,1.14627052,,"1,146.27",1:30:00,5614,1530,"-1,066.34155",avg_long_short_divergence,pro-negative,anti-positive,top_long_short_divergence,anti-negative,pro-positive
,322,5530,0.05%,0.118505855838234,5.58244251,,"5,582.44",1:43:00,2313,3217,"-5,347.10511",top_long_short_divergence,anti-negative,pro-positive,top_long_short_divergence,pro-negative,pro-negative
,323,4902,0.06%,0.11091350645359328,7.56778585,,"7,567.79",1:51:00,2505,2397,"-7,380.45919",sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,324,4482,0.06%,0.12368059493018264,9.15705745,,"9,157.06",1:55:00,2409,2073,"-8,797.94263",top_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-positive
,325,7771,0.02%,0.03092468106281096,1.40300635,,"1,403.01",0:37:00,4776,2995,"-1,319.64130",sum_taker_long_short_vol_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,326,4162,0.06%,0.09686002626422803,4.71415657,,"4,714.16",2:07:00,2235,1927,"-4,527.23603",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-positive,pro-positive
,327,6074,0.00%,0.08705309625778054,-0.28998065,,-289.98,1:58:00,3030,3044,262.96117,avg_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-positive
,328,7579,0.01%,0.0891008471217987,0.22109580,,221.10,1:26:00,6131,1448,-201.62595,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,avg_long_short_divergence,pro-negative,pro-positive
,329,17616,0.00%,0.006294843552257538,-0.25137287,,-251.37,0:32:00,2244,15372,229.83346,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative
,330,4017,0.08%,0.14971531892453907,15.00011771,,"15,000.12",1:53:00,2170,1847,"-14,718.58302",sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,331,3798,0.05%,0.09108721885127403,3.64361803,,"3,643.62",2:02:00,2064,1734,"-3,528.30600",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,top_long_short_divergence,anti-negative,pro-positive
,332,6426,0.04%,0.09365709304161489,6.76940472,,"6,769.40",1:07:00,2266,4160,"-6,556.16645",top_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,anti-positive,pro-negative
,333,8409,0.02%,0.07944689356195817,2.01144638,,"2,011.45",1:16:00,3462,4947,"-1,875.69040",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,334,5762,0.04%,0.11661695309181763,3.38893580,,"3,388.94",1:45:00,2846,2916,"-3,242.14623",sum_toptrader_long_short_ratio,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,335,4853,0.07%,0.13543347651989768,11.77446305,,"11,774.46",1:53:00,2550,2303,"-11,573.69076",top_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-positive
,336,4909,0.03%,0.07598034449980728,1.31884920,,"1,318.85",2:02:00,2618,2291,"-1,243.46099",sum_toptrader_long_short_ratio,anti-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,337,7941,0.03%,0.09509581568053238,4.84924894,,"4,849.25",0:42:00,3471,4470,"-4,633.12836",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
,338,5729,0.04%,0.12615484636627325,4.91039863,,"4,910.40",1:40:00,2551,3178,"-4,688.50684",top_long_short_divergence,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,339,8105,0.01%,0.1020745990926306,0.07928088,,79.28,1:27:00,4143,3962,-73.02945,avg_long_short_divergence,pro-negative,anti-negative,top_long_short_divergence,pro-negative,anti-positive
,340,5333,0.05%,0.10463944255896453,7.54337600,,"7,543.38",1:11:00,3374,1959,"-7,278.81952",top_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-negative,pro-positive
,341,5486,0.06%,0.11417066951352585,14.24506978,,"14,245.07",1:35:00,2390,3096,"-14,016.00529",avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,342,7887,0.02%,0.045229003113182745,2.94946894,,"2,949.47",1:24:00,1449,6438,"-2,843.36729",sum_taker_long_short_vol_ratio,anti-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,343,5186,0.03%,0.11757904059206442,1.41454347,,"1,414.54",1:46:00,3412,1774,"-1,319.78188",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,344,29839,-0.01%,-0.01700738936169066,-0.98236333,,-982.36,0:19:00,14145,15694,868.82965,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,345,4868,0.07%,0.12717901393501252,12.68314512,,"12,683.15",1:38:00,2990,1878,"-12,480.49800",top_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,346,4844,0.02%,0.06673828462225606,0.38940181,,389.40,2:02:00,2767,2077,-362.68507,top_long_short_divergence,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-negative
,347,5437,0.04%,0.10045983353471882,3.87747608,,"3,877.48",1:35:00,3402,2035,"-3,701.21188",sum_taker_long_short_vol_ratio,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,348,7738,0.04%,0.100127178429719,11.42545898,,"11,425.46",1:22:00,2059,5679,"-11,089.05387",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,349,6808,0.03%,0.08908079244081746,3.62512260,,"3,625.12",1:17:00,2321,4487,"-3,466.78614",sum_toptrader_long_short_ratio,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,350,7763,0.01%,0.10011552815909586,0.69938277,,699.38,1:31:00,3856,3907,-652.29315,avg_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,351,5475,0.04%,0.09707460167332212,5.41648583,,"5,416.49",1:20:00,3068,2407,"-5,177.09352",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,352,6451,0.04%,0.07002500430061007,5.81290262,,"5,812.90",1:05:00,2481,3970,"-5,608.97918",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,avg_long_short_divergence,pro-negative,pro-negative
,353,7072,0.03%,0.09728867051697375,4.31643036,,"4,316.43",1:31:00,5271,1801,"-4,130.90128",avg_long_short_divergence,anti-positive,pro-negative,top_long_short_divergence,pro-negative,anti-positive
,354,7310,0.02%,0.10017238259840881,0.92975228,,929.75,1:28:00,5576,1734,-859.03434,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,top_long_short_divergence,anti-negative,pro-negative
,355,7163,0.00%,0.06489020995122768,-0.41424153,,-414.24,1:29:00,5073,2090,371.15626,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive
,356,4373,0.08%,0.10912271190971408,16.84099040,,"16,840.99",1:46:00,2449,1924,"-16,680.96602",sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,357,4303,0.05%,0.12951066252483384,4.95150678,,"4,951.51",1:51:00,2472,1831,"-4,762.57146",sum_toptrader_long_short_ratio,anti-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,358,5388,0.04%,0.12032836952718126,2.94256789,,"2,942.57",1:50:00,2343,3045,"-2,820.86169",sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-positive,pro-negative
,359,7693,0.02%,0.09088853581611463,1.39311148,,"1,393.11",1:32:00,3501,4192,"-1,281.09826",avg_long_short_divergence,anti-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,360,4967,0.05%,0.11233820363827285,4.80496544,,"4,804.97",1:50:00,3144,1823,"-4,589.17322",top_long_short_divergence,anti-positive,anti-positive,top_long_short_divergence,pro-negative,pro-positive
,361,5630,0.05%,0.11152591607941137,10.70237465,,"10,702.37",1:16:00,3129,2501,"-10,259.79654",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive
,362,7771,0.02%,0.03092468106281096,1.40300635,,"1,403.01",0:37:00,4776,2995,"-1,319.64130",avg_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,363,8366,0.02%,0.05719671108582844,3.17236137,,"3,172.36",1:14:00,3396,4970,"-2,989.33714",avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,364,7408,0.03%,0.09832152879386616,2.69635188,,"2,696.35",1:24:00,5710,1698,"-2,527.28672",avg_long_short_divergence,anti-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,365,5526,0.06%,0.10243325881726978,14.38914132,,"14,389.14",1:15:00,3388,2138,"-14,212.19145",avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive
,366,7903,0.03%,0.09545234852958122,3.79338051,,"3,793.38",0:41:00,4816,3087,"-3,657.44432",sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,367,5653,0.04%,0.10900845399331036,3.56770597,,"3,567.71",1:45:00,2778,2875,"-3,403.71037",top_long_short_divergence,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,368,5137,0.07%,0.12003001380534216,18.22491249,,"18,224.91",1:42:00,2847,2290,"-17,885.59947",top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,369,6831,0.00%,0.040620432702081447,-0.44721962,,-447.22,1:37:00,5310,1521,401.90618,avg_long_short_divergence,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-negative
,370,4448,0.06%,0.12136153482442372,7.07590829,,"7,075.91",2:02:00,2485,1963,"-6,793.25745",sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,371,7728,0.04%,0.1016401197799302,8.68881858,,"8,688.82",1:23:00,2078,5650,"-8,424.18347",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,372,3968,0.06%,0.10009918133790834,5.96952322,,"5,969.52",2:09:00,2285,1683,"-5,682.39600",avg_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,anti-positive,pro-positive
,373,9607,-0.01%,0.05254063393581263,-0.84393007,,-843.93,1:05:00,6879,2728,734.54213,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,374,7204,0.03%,0.10126377410479159,5.20608468,,"5,206.08",1:11:00,4818,2386,"-4,952.30226",top_long_short_divergence,anti-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
,375,5420,0.05%,0.11410442320686875,5.87663132,,"5,876.63",1:44:00,3072,2348,"-5,616.09520",top_long_short_divergence,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,376,5221,0.07%,0.13004702531247628,17.93379049,,"17,933.79",1:34:00,2932,2289,"-17,423.40817",top_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,pro-positive,anti-positive
,377,8260,0.03%,0.1008669311464434,4.14710705,,"4,147.11",1:24:00,3834,4426,"-3,938.68376",sum_taker_long_short_vol_ratio,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,378,7998,0.03%,0.09405888273189578,4.00023608,,"4,000.24",1:18:00,1769,6229,"-3,845.86551",avg_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,anti-negative,anti-positive
,379,6345,0.05%,0.10358667470706576,15.10783160,,"15,107.83",1:07:00,4137,2208,"-14,581.68926",sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,380,7146,0.05%,0.10511111845336302,21.72075559,,"21,720.76",1:38:00,3497,3649,"-21,410.55407",avg_long_short_divergence,anti-positive,pro-positive,top_long_short_divergence,pro-positive,pro-positive
,381,6577,0.02%,0.0911313353557578,1.17800065,,"1,178.00",1:15:00,3223,3354,"-1,099.86023",top_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,pro-negative,pro-negative
,382,7421,0.03%,0.08418550209888374,5.38108255,,"5,381.08",1:27:00,1682,5739,"-5,261.78329",avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,383,6783,0.02%,0.11432354301515661,1.42393945,,"1,423.94",1:36:00,5316,1467,"-1,314.23237",avg_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,384,6075,0.02%,0.10358667470706574,0.55799131,,557.99,1:50:00,4542,1533,-519.13948,avg_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,anti-positive,pro-positive
,385,5530,0.06%,0.12320264970627007,15.49846114,,"15,498.46",1:43:00,2046,3484,"-15,161.95540",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,386,13765,0.01%,0.022098842747304216,0.19201049,,192.01,0:49:00,9484,4281,-176.35150,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
,387,8511,0.03%,0.08388790060517348,3.55696105,,"3,556.96",1:18:00,2696,5815,"-3,402.71135",sum_taker_long_short_vol_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-negative,pro-positive
,388,7196,0.03%,0.09685228033295627,5.82860237,,"5,828.60",1:08:00,5066,2130,"-5,572.14552",top_long_short_divergence,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,389,4309,0.08%,0.13065272087271518,14.21220433,,"14,212.20",1:50:00,2574,1735,"-14,005.25527",sum_taker_long_short_vol_ratio,pro-positive,anti-positive,top_long_short_divergence,pro-positive,pro-positive
,390,4346,0.04%,0.11780524096744924,2.33438862,,"2,334.39",2:00:00,2530,1816,"-2,215.17594",top_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,391,8026,0.02%,0.10639502526633735,0.93834015,,938.34,1:28:00,4154,3872,-881.04673,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,top_long_short_divergence,pro-negative,pro-negative
,392,6383,0.03%,0.08557857896979,2.26082806,,"2,260.83",0:46:00,3485,2898,"-2,177.38099",top_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,393,5583,0.07%,0.11491598395055692,25.79027834,,"25,790.28",1:31:00,2222,3361,"-25,353.07810",top_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,pro-negative,anti-positive
