Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit,max_open_trades
,260,38738,0.02%,0.09966539341497208,1.75033256,,"1,750.33",1:25:00,8690,30048,-19.41780,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,8
,261,16045,0.06%,0.10412366584570594,1.68370642,,"1,683.71",1:21:00,8888,7157,-21.88277,avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,9
,262,42714,0.02%,0.09325344765973417,1.60522115,,"1,605.22",1:09:00,8482,34232,-18.27446,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,7
,263,21362,0.04%,0.09995869874711429,1.41386739,,"1,413.87",1:09:00,8772,12590,-17.86225,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,8
,264,21845,0.04%,0.1007222025763228,1.36347250,,"1,363.47",1:09:00,8888,12957,-19.49564,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,265,48265,0.02%,0.09248113295360125,0.90213282,,902.13,1:11:00,8907,39358,-17.10293,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,10
,266,18121,0.04%,0.08354872173785167,0.96206495,,962.06,0:52:00,8889,9232,-16.71236,avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,267,17422,0.05%,0.09253092158220841,1.17213245,,"1,172.13",1:27:00,8931,8491,-17.97678,avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,268,17267,0.05%,0.092719025729896,1.33323265,,"1,333.23",1:27:00,8883,8384,-17.44299,avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,9
,269,38455,0.02%,0.09421333650493924,0.96455832,,964.56,1:32:00,8899,29556,-16.15871,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,270,17461,0.04%,0.09680106755679573,1.02476876,,"1,024.77",0:50:00,8889,8572,-18.41017,avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,271,35951,0.02%,0.09609100355166075,1.21998587,,"1,219.99",1:31:00,8680,27271,-15.52288,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,8
,272,21466,0.03%,0.07537825752944788,1.02886810,,"1,028.87",0:43:00,8776,12690,-16.96518,avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,8
,273,50820,0.01%,0.049072586816692715,0.29733157,,297.33,1:17:00,11226,39594,-4.53937,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,8
,274,110225,-0.01%,-0.02000200020002,-0.62854623,,-628.55,0:23:00,11578,98647,21.40316,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,8
,275,113310,-0.01%,-0.02000200020002,-0.56325581,,-563.26,0:23:00,11834,101476,21.44411,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,276,41011,0.02%,0.09990808761679404,1.82636963,,"1,826.37",1:31:00,11426,29585,-19.26276,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,8
,277,114983,-0.01%,-0.02000200020002,-0.52001799,,-520.02,0:23:00,11977,103006,22.36222,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,10
,278,26437,0.04%,0.09918896570397465,1.44687791,,"1,446.88",1:23:00,11984,14453,-20.43788,avg_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,279,19753,0.05%,0.11991244200516976,1.68433793,,"1,684.34",1:38:00,9236,10517,-21.47654,top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-positive,10
,280,50559,0.02%,0.11242122798977988,1.14732881,,"1,147.33",1:34:00,25058,25501,-14.13507,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,281,59223,0.02%,0.11371384683596834,1.50335259,,"1,503.35",1:17:00,28735,30488,-19.15935,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,top_long_short_divergence,anti-negative,pro-negative,8
,282,24002,0.02%,0.07863808663713674,0.80331338,,803.31,0:46:00,11408,12594,-15.27160,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,283,19188,0.06%,0.12333938179572719,1.85505276,,"1,855.05",1:58:00,9190,9998,-21.60809,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,284,18890,0.06%,0.13061714890937506,2.21844346,,"2,218.44",1:52:00,9109,9781,-21.78864,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative,9
,285,38290,0.02%,0.10112092657293476,2.05207925,,"2,052.08",1:31:00,10934,27356,-17.66224,avg_long_short_divergence,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,7
,286,51617,0.02%,0.1142971440001143,1.68646862,,"1,686.47",1:22:00,25176,26441,-17.62097,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative,7
,287,46416,0.02%,0.11436601524806007,1.16492898,,"1,164.93",1:32:00,22908,23508,-12.33087,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,top_long_short_divergence,anti-negative,pro-positive,7
,288,105197,-0.01%,-0.02000200020002,-0.68968148,,-689.68,0:23:00,11207,93990,21.40864,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,7
,289,26231,0.03%,0.09894552707835076,2.14090106,,"2,140.90",1:19:00,10915,15316,-20.90672,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,7
,290,24803,0.03%,0.09941013033060427,2.62909564,,"2,629.10",1:18:00,10510,14293,-20.13703,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,6
,291,8246,0.04%,0.0876867492280345,9.48818292,,"9,488.18",1:20:00,2731,5515,-5.73976,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,292,22832,0.03%,0.1016471059205784,3.01042437,,"3,010.42",1:17:00,9894,12938,-17.98647,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,5
,293,16128,0.03%,0.09135076974143667,6.43098754,,"6,430.99",1:18:00,4998,11130,-9.31904,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,2
,294,7145,0.04%,0.10163217254916844,12.06137833,,"12,061.38",1:14:00,3609,3536,-7.78913,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,295,10959,0.04%,0.0915453266871156,4.13965515,,"4,139.66",1:11:00,6590,4369,-9.75419,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,2
,296,17005,0.03%,0.09706481037317873,4.13350451,,"4,133.50",1:15:00,7876,9129,-13.25568,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,3
,297,12711,0.03%,0.09622081396471288,3.17120220,,"3,171.20",1:15:00,6148,6563,-8.71812,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,2
,298,7145,0.04%,0.10163217254916844,12.06137833,,"12,061.38",1:14:00,3609,3536,-7.78913,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,299,4662,0.06%,0.0824810692655907,7.36767360,,"7,367.67",2:09:00,2229,2433,-3.76736,sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-positive,1
,300,4589,0.06%,0.1490298983626574,8.76160845,,"8,761.61",1:47:00,2775,1814,-3.86831,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive,1
,301,6093,0.05%,0.09310154957354944,10.16849557,,"10,168.50",1:06:00,4205,1888,-6.69661,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,302,6513,0.06%,0.09831963661992055,22.23198414,,"22,231.98",1:10:00,4046,2467,-9.81230,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,303,6093,0.05%,0.09310154957354944,10.16849557,,"10,168.50",1:06:00,4205,1888,-6.69661,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,304,7836,0.06%,0.1420417440469916,5.72156973,,"5,721.57",1:47:00,4650,3186,-7.68368,sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,anti-negative,pro-positive,2
,305,46003,0.03%,0.10132331227733019,1.87806673,,"1,878.07",1:21:00,8158,37845,-25.81860,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,10
,306,44752,0.03%,0.10041151100624252,2.06256016,,"2,062.56",1:20:00,8043,36709,-24.03485,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,307,44752,0.03%,0.10041151100624252,2.06256016,,"2,062.56",1:20:00,8043,36709,-24.03485,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,9
,308,44877,0.02%,0.0996391505179226,1.40093892,,"1,400.94",1:25:00,8010,36867,-19.47157,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative,10
,309,45865,0.03%,0.1001096130239834,1.89854104,,"1,898.54",1:21:00,8095,37770,-25.53943,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative,10
,310,45821,0.03%,0.10009886475858154,1.94434887,,"1,944.35",1:21:00,8048,37773,-25.99125,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative,10
,311,44631,0.02%,0.09892784760045567,1.29247507,,"1,292.48",1:25:00,7945,36686,-18.06975,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative,10
,312,45816,0.03%,0.10224928632843766,2.23185887,,"2,231.86",1:16:00,8664,37152,-26.21451,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,9
,313,42689,0.03%,0.1002464660038005,2.43626006,,"2,436.26",1:21:00,7755,34934,-23.40851,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative,8
,314,41410,0.02%,0.0996391505179226,1.58253138,,"1,582.53",1:25:00,7635,33775,-16.14990,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative,8
,315,42689,0.03%,0.1002464660038005,2.43626006,,"2,436.26",1:21:00,7755,34934,-23.40851,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative,8
,316,42861,0.03%,0.10138149737303828,2.34674246,,"2,346.74",1:20:00,7821,35040,-23.56135,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,317,42861,0.03%,0.10138149737303828,2.34674246,,"2,346.74",1:20:00,7821,35040,-23.56135,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative,8
,318,43828,0.03%,0.10347948375084423,2.57644046,,"2,576.44",1:16:00,8377,35451,-25.68835,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,8
,319,45865,0.03%,0.1001096130239834,1.89854104,,"1,898.54",1:21:00,8095,37770,-25.53943,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative,10
,320,45821,0.03%,0.10009886475858154,1.94434887,,"1,944.35",1:21:00,8048,37773,-25.99125,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative,10
Best,321,46832,0.03%,0.10290216179864003,1.96178650,,"1,961.79",1:17:00,8685,38147,-27.16244,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,10
,322,17499,0.06%,0.1481392135371078,1.80197828,,"1,801.98",1:44:00,7085,10414,-22.19709,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,10
,323,17408,0.06%,0.1442380838653331,1.83556089,,"1,835.56",1:46:00,6994,10414,-22.23209,top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,10
,324,45654,0.03%,0.10253018693260352,2.27441921,,"2,274.42",1:17:00,8581,37073,-26.32432,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,9
Best,325,46788,0.03%,0.10300158820722358,2.04280904,,"2,042.81",1:17:00,8636,38152,-28.00515,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,10
,326,16907,0.06%,0.14489942190613345,2.26437161,,"2,264.37",1:43:00,6907,10000,-20.23947,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,8
,327,43959,0.03%,0.10293306973385849,2.60251124,,"2,602.51",1:15:00,8417,35542,-25.96501,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,8
,328,17214,0.06%,0.14400892927356695,2.10997158,,"2,109.97",1:45:00,6945,10269,-21.46502,top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,9
,329,17305,0.06%,0.1478041470201033,2.07948559,,"2,079.49",1:44:00,7035,10270,-21.53464,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,9
,330,45615,0.03%,0.10256080312626449,2.37659144,,"2,376.59",1:17:00,8534,37081,-27.16338,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,9
,331,16772,0.06%,0.14329035394442177,1.87005776,,"1,870.06",1:45:00,6502,10270,-19.88542,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,9
,332,16394,0.06%,0.14279108232534074,2.01715905,,"2,017.16",1:45:00,6394,10000,-18.58251,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,8
,333,16820,0.06%,0.14353972844767587,2.33545332,,"2,335.45",1:45:00,6820,10000,-20.39256,top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,8
,334,45771,0.03%,0.10227184087601915,2.29381471,,"2,293.81",1:16:00,8612,37159,-26.72919,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,9
,335,16936,0.06%,0.14314972081817948,1.67595106,,"1,675.95",1:46:00,6522,10414,-20.93404,sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,10
,336,17423,0.06%,0.12420392504623037,1.83570737,,"1,835.71",1:36:00,7035,10388,-20.03907,top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive,9
,337,111990,-0.01%,-0.02000200020002,-0.55498193,,-554.98,0:19:00,8722,103268,25.74426,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,10
,338,15774,0.04%,0.09342334671104352,1.71775677,,"1,717.76",1:29:00,7306,8468,-12.99753,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,6
,339,37331,0.01%,0.0519525151359167,0.26028002,,260.28,1:09:00,7284,30047,-2.62824,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,5
,340,27202,0.03%,0.08941911180685132,1.28532172,,"1,285.32",1:03:00,12745,14457,-21.11590,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,10
,341,25551,0.03%,0.0884963748195678,1.90280949,,"1,902.81",1:02:00,12341,13210,-18.91058,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,7
,342,24309,0.03%,0.088912677359715,2.11019790,,"2,110.20",1:01:00,11894,12415,-17.20899,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,6
,343,27007,0.03%,0.089333375838677,1.42584090,,"1,425.84",1:02:00,12792,14215,-20.13340,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,9
,344,20600,0.03%,0.09352051080899564,1.23522033,,"1,235.22",0:44:00,7857,12743,-14.29890,top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,345,20763,0.04%,0.09791026359470688,1.99726825,,"1,997.27",1:10:00,8343,12420,-16.16890,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,346,19632,0.03%,0.09904762122857147,1.70149900,,"1,701.50",0:43:00,7752,11880,-14.70612,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,5
,347,17688,0.03%,0.0919031871753555,1.83402095,,"1,834.02",1:08:00,5841,11847,-13.11876,top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,5
,348,15835,0.04%,0.09569325789829636,2.72444376,,"2,724.44",1:05:00,5107,10728,-12.83624,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,4
,349,17302,0.03%,0.09431185039644244,1.78713933,,"1,787.14",0:44:00,6550,10752,-12.05670,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,4
,350,17415,0.04%,0.10021434835791268,3.43287161,,"3,432.87",1:08:00,7378,10037,-14.65055,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,4
,351,16278,0.04%,0.10275587064319174,4.77909044,,"4,779.09",0:42:00,6988,9290,-16.28417,top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,3
,352,14835,0.04%,0.10255154259854911,5.51601073,,"5,516.01",1:07:00,6432,8403,-14.49095,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,3
,353,43999,0.03%,0.10287269513192104,2.51089820,,"2,510.90",1:15:00,8463,35536,-25.46141,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,8
,354,41089,0.03%,0.10409229508558795,3.15393453,,"3,153.93",1:16:00,8016,33073,-25.57929,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,7
,355,41299,0.03%,0.103389644946211,3.01301016,,"3,013.01",1:15:00,8120,33179,-25.10193,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,7
,356,41338,0.03%,0.10320063594307623,2.96552193,,"2,965.52",1:15:00,8168,33170,-24.81796,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,7
,357,39407,0.03%,0.09850511117462457,1.29070824,,"1,290.71",1:43:00,7958,31449,-17.83473,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,10
,358,24159,0.02%,0.04325379355780154,0.83587714,,835.88,0:38:00,12797,11362,-17.24784,avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,9
,359,43335,0.02%,0.08785529214068884,0.85447836,,854.48,1:25:00,12700,30635,-14.82015,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,10
,360,37986,0.03%,0.1034146012282239,3.93559525,,"3,935.60",1:15:00,7690,30296,-24.39593,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,6
,361,56547,0.01%,0.05347675761240297,0.34423254,,344.23,1:07:00,12683,43864,-7.06360,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,10
,362,41116,0.03%,0.10373938026875837,2.98888915,,"2,988.89",1:16:00,8057,33059,-24.68148,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,7
,363,27708,0.03%,0.08784119321035247,1.08334224,,"1,083.34",1:04:00,12749,14959,-19.05469,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,10
,364,21336,0.04%,0.0902657921667991,1.35309865,,"1,353.10",1:10:00,12749,8587,-22.12887,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,10
,365,23733,0.03%,0.04511010217029873,0.75037452,,750.37,0:38:00,12750,10983,-17.82571,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,10
,366,25754,0.03%,0.09088157833803356,1.35371655,,"1,353.72",1:00:00,12796,12958,-20.42074,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,9
,367,42284,0.02%,0.08863895423848729,0.89241702,,892.42,1:25:00,12582,29702,-13.78777,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,9
,368,46305,0.02%,0.08972433401314456,1.70224012,,"1,702.24",1:04:00,12170,34135,-19.23605,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,7
,369,41166,0.02%,0.09934033320287836,1.29574488,,"1,295.74",1:26:00,8699,32467,-19.88558,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,10
,370,18875,0.04%,0.02140665734126912,1.00919689,,"1,009.20",1:13:00,7952,10923,-15.19536,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,9
,371,20999,0.03%,0.06383706266687021,0.83923916,,839.24,1:12:00,7985,13014,-14.81149,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,10
,372,115940,-0.01%,-0.02000200020002,-0.55665033,,-556.65,0:19:00,12749,103191,25.57382,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,10
,373,18968,0.03%,0.013163766210324437,0.74855034,,748.55,1:16:00,7985,10983,-13.30831,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,10
,374,107835,-0.01%,-0.02000200020002,-0.51314469,,-513.14,0:24:00,7943,99892,18.60152,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,9
,375,17289,0.04%,0.07327848662693268,0.83956853,,839.57,1:27:00,7985,9304,-13.61382,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,10
,376,104135,-0.01%,-0.02000200020002,-0.59970037,,-599.70,0:25:00,7673,96462,19.58634,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,8
,377,21136,0.03%,0.09701457067079187,1.29949794,,"1,299.50",1:37:00,7487,13649,-12.67607,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,7
,378,107331,-0.01%,-0.02000200020002,-0.55087721,,-550.88,0:25:00,7872,99459,20.25552,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,9
,379,19035,0.04%,0.023102444088791956,0.91938999,,919.39,1:13:00,8053,10982,-15.90996,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,10
,380,109532,-0.01%,-0.02000200020002,-0.48676947,,-486.77,0:24:00,8051,101481,20.08009,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,10
,381,104721,-0.01%,-0.02000200020002,-0.55332988,,-553.33,0:24:00,7751,96970,17.71389,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,8
,382,99673,-0.01%,-0.02000200020002,-0.63159679,,-631.60,0:24:00,7491,92182,18.33665,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,7
,383,19088,0.03%,0.07467550055344595,0.89209285,,892.09,1:14:00,6715,12373,-11.93390,top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,8
,384,19487,0.03%,0.07999300304936766,0.98235862,,982.36,1:12:00,6893,12594,-14.52205,top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,9
,385,41331,0.02%,0.0956681767401905,1.12033109,,"1,120.33",1:38:00,11894,29437,-17.58226,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,386,98686,-0.01%,0.024124472224948706,-0.62349851,,-623.50,0:37:00,32198,66488,20.59362,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,7
,387,50660,0.01%,0.09543178954758151,0.16435593,,164.36,1:35:00,27488,23172,-2.78109,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,8
,388,42464,0.00%,0.08366192929696144,-0.11711186,,-117.11,1:08:00,34354,8110,2.26296,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,7
